case_id,case_type,gold,ranking,acceptable,not_acceptable,confidence,rationale
GU-27,garment_classification,lace kaftan,,,,high,"This is a mid-length lace kaftan with a satin lining, giving it more structure and formality than a casual cotton kaftan. It sits comfortably in Nigerian occasionwear."
GU-28,garment_classification,contemporary Ankara midi dress,,,,high,The image shows Ankara used in a distinctly Western fitted midi-dress construction. The garment is contemporary fusion rather than a traditional silhouette.
GU-29,garment_classification,Ankara blazer-and-wide-leg-trouser co-ord,,,,high,This is a contemporary Ankara trouser suit/co-ord. The matching fabric establishes a full coordinated set with a strong fashion/editorial presence.
GU-30,garment_classification,Ankara crop top with solid midi skirt,,,,high,The image shows a deliberate print-and-solid combination: an Ankara crop top with a high-waisted solid midi skirt. It is contemporary and fashion-forward rather than traditional ceremonial wear.
GU-31,garment_classification,adire blouse,,,,high,"The image and description support an indigo Adire blouse with an organic resist pattern. Adire is strongly associated with Yoruba textile heritage, while contemporary Adire garments are widely worn beyond strictly traditional settings."
GU-32,garment_classification,Kente-pattern woven stole,,,,high,"This is an accessory rather than a garment: a colourful woven strip-cloth stole in Kente style. Kente is specifically Ghanaian in origin/tradition, so I would not label it generically as Nigerian textile."
GU-33,garment_classification,women's aso-oke buba,,,,high,The image shows a loose buba made from indigo-and-gold hand-woven aso-oke. It is more ceremonial than a plain cotton buba and is best understood within Yoruba traditional dress.
GU-34,garment_classification,women's aso-oke iro/wrapper,,,,high,This is a traditional iro/wrapper made from hand-woven aso-oke rather than a conventional sewn skirt. Its woven texture and ceremonial use make it high in visual and cultural weight.
GU-35,garment_classification,women's embellished lace blouse,,,,high,"The image confirms a lace blouse with dense crystal/beaded embellishment around the neckline. It is a high-impact occasion top, typically strongest as part of a coordinated dressy look."
GU-36,garment_classification,women's embroidered ivory kaftan,,,,high,The supplied image shows an ivory long kaftan with dense gold embroidery. The embroidery changes the garment from everyday kaftan to high-ceremony Nigerian occasionwear.
GU-37,garment_classification,women's grand boubou,,,,medium,"The image supports a voluminous grand-boubou silhouette with heavy patterned/embroidered fabric. Because this form is used across West Africa, I would not assign a single ethnic origin without further evidence."
GU-38,garment_classification,women's adire wrap skirt,,,,high,The garment is an Adire wrap-style skirt in indigo resist dyeing. The textile identity is more specific than simply calling it an African-print skirt.
GU-39,garment_classification,women's Kente stole,,,,high,"This is a Kente stole, an accessory made from hand-woven strip cloth. Its cultural identity is specifically Ghanaian Kente rather than Nigerian textile tradition."
GU-40,garment_classification,women's aso-oke gele,,,,high,"The image clearly depicts a structured aso-oke gele in gold, orange and teal. Its sculptural form and hand-woven textile make it a high-ceremony accessory rather than an ordinary headwrap."
OR-01,outfit_ranking,A,A>B>D>C>E,"A,B,C,D",E,,"A is the strongest because it directly honours the orange-teal aso-ebi brief while maintaining full wedding-guest polish. B and D are formal but ignore the coordinated fabric cue; C is elegant but culturally less aligned, and E is too office-like for the ceremony."
OR-02,outfit_ranking,A,A>C>B>D,"A,B,C",D,,"A best balances the supplied aso-ebi skirt with an ivory lace blouse, giving the expected Nigerian wedding-event finish. C remains culturally relevant but the large navy stripe competes with the Ankara; B is polished but not aso-ebi, while D is underdressed."
OR-03,outfit_ranking,A,A>C>B>D,"A,B,C",D,,"A has the strongest Nigerian reception balance: festive Ankara, evening-appropriate accessories and enough glamour for dancing. C is an excellent Western alternative; B is more ceremony/bridal-adjacent, while D is too casual."
OR-04,outfit_ranking,A,A>B>C>D,"A,B,C",D,,"A gives the thanksgiving service the celebratory Nigerian polish expected without becoming bridal-looking. B is also strong but more formal; C is respectable and cooler, while D is too casual and youthful for this church context."
OR-05,outfit_ranking,A,A>D>C>B,"A,B,C,D",,,"A is the best naming-ceremony choice: celebratory, recognisably Nigerian and polished without reading as bridal. D is appropriately relaxed for a family naming event; C works as a Western-fusion option, while B feels unnecessarily wedding-like."
OR-06,outfit_ranking,B,B>A>C>D,"A,B,C",D,,"B is the clearest client-facing corporate choice: structured tailoring, restrained colour and conventional accessories. A is a good fashion-forward Nigerian alternative, but C is too ceremonial and D too casual."
OR-07,outfit_ranking,A,A>B>C>D,"A,B,C",D,,"A is strongest for a fashion-conscious creative workplace because the matching Ankara tailoring is intentional and contemporary. B is stylish and expressive, C is polished but conventional, and D crosses into casualwear rather than meeting attire."
OR-08,outfit_ranking,A,A>B>C>D,"A,B","C,D",,"A is the safest and strongest conservative-interview outfit: tailored, restrained and professional. B can work in a modern Nigerian workplace but is more expressive; C is ceremonial rather than interview-appropriate and D is too casual."
OR-09,outfit_ranking,A,A>C>D>B,"A,C,D",B,,"A keeps the conservative business silhouette while using closed shoes and a structured bag that can handle heavy rain. C is practical but less polished; D's wicker bag is vulnerable to rain, and B's open sandals are impractical."
OR-10,outfit_ranking,A,A>D>C>B,"A,C,D",B,,"A is polished casual dressing that suits a Lagos terrace in 32°C without looking overdressed. D is a good slightly smarter alternative, C is relaxed but more exposed, and B is plainly too formal."
OR-11,outfit_ranking,A,A>C>B>D,"A,B,C,D",,,"A is the strongest brunch-date look: feminine wrap silhouette, relaxed mules and a wicker bag create an easy Lagos daytime polish. C is an equally credible alternative with a more romantic floral feel; B is dressier and D reads corporate."
OR-12,outfit_ranking,B,B>A>C>D,"A,B,C",D,,"B is the strongest fine-dining date look because silk, a clean cocktail silhouette and restrained accessories create sophisticated evening polish. A is a strong Nigerian-fashion alternative; C is more ceremonial than necessary and D is too casual for fine dining."
OR-13,outfit_ranking,A,A>B>C,"A,B",C,,A is the cleanest way to carry a large Ankara print: the kaftan is the single visual statement and the accessories are quiet. B also works well by separating the print with a solid tunic; C creates unnecessary competition between two large prints.
OR-14,outfit_ranking,C,C>B>A,"A,B,C",,,"C is the strongest because the large Ankara skirt gets a calm solid blouse, allowing its print to lead. B is workable because the stripe provides some structure, while A's large floral pattern creates the greatest visual competition."
OR-15,outfit_ranking,A,A>B>C,"A,B,C",,,A has the clearest visual hierarchy: medium-print skirt plus solid blouse and understated accessories. B is a good second because the small stripe is controlled; C introduces a second medium print and reduces clarity.
OR-16,outfit_ranking,A,A>B,"A,B",,,"A is the most polished pairing because the small Ankara skirt remains the focal point against a solid blouse. B can be styled intentionally, but the second Ankara print adds visual competition that is unnecessary for this smart-casual setting."
OR-17,outfit_ranking,A,A>B>C,"A,B,C",,,"The matching set is superior here: A looks deliberately designed rather than merely assembled, and the identical Ankara fabric creates a coherent suit-like silhouette. B is strong but less unified; C is polished but loses the creative African-print identity."
OR-18,outfit_ranking,C,C>B>A,"B,C",A,,C is the strongest because the matching Ankara suit creates a coherent statement; B is next because one Ankara piece is anchored by a solid. A is weakest because the unrelated large prints compete rather than coordinate.
OR-19,outfit_ranking,B,B>C>A,"B,C",A,,B is the professional solution: one large Ankara statement with a solid blouse and controlled accessories. C is acceptable because the small stripe has less visual weight; A combines three large patterns and becomes visually noisy.
OR-20,outfit_ranking,A,A>C>B,"A,C",B,,"A shows the strongest restraint: the large Ankara kaftan carries the look while nude shoes, cream clutch and simple gold earrings support it. C is clean but more generic; B creates pattern competition by layering another large print."
OR-21,outfit_ranking,C,C>B>D>A,"B,C,D",A,,"C is the strongest office look because classic tailoring gives authority without excessive ceremony. B is a good Nigerian-fashion alternative, D is suitably restrained but less elevated, and A is unmistakably eventwear rather than bank-office attire."
OR-22,outfit_ranking,D,D>A>C>B,"A,C,D",B,,"D is ideal for a Lagos market outing: breathable cotton, a relaxed kaftan and practical flats/crossbody styling. A is a polished alternative; C is casual but less culturally expressive, while B is far too formal."
OR-23,outfit_ranking,A,A>C>B>D,"A,B,C",D,,"A directly answers the gold-and-lace engagement theme and has the expected ceremonial finish. C is elegant Nigerian eventwear but misses the stated theme; B is sophisticated but less culturally and thematically aligned, and D is too casual."
OR-24,outfit_ranking,A,A>D>B>C,"A,B,C,D",,,"A is the strongest brunch option if the brief is elevated casual: silk with linen gives a deliberate luxury contrast without becoming formalwear. D is a close, more relaxed alternative; B is simpler, while C is comparatively dressy for brunch."
OR-25,outfit_ranking,A,A>C>D>B,"A,C","B,D",,"A proves that the base outfit matters more than piling on accessories: the Ankara kaftan, gold heels and clutch already form a complete ceremonial look. C is good but the statement earrings add only modest value; B is overloaded and D lacks sufficient ceremony."
OR-26,outfit_ranking,D,D>A>B>C,"A,D","B,C",,D is the best heat-day compromise because the wrap dress is lighter and less structured than lace or tailoring. A is culturally attractive but the heels/clutch make it less casual; B and C are unnecessarily hot and heavy at 35°C.
OR-27,outfit_ranking,A,A>D>C>B,A,"B,C,D",,A is the clear rain-safe choice: closed block heels remain event-appropriate and the gold clutch preserves ceremony. D has suitable shoes but the wicker bag is vulnerable to heavy rain; B and C expose the feet unnecessarily.
OR-28,outfit_ranking,A,A>C>D>B,"A,B,C,D",,,"A is strongest for a creative event because the matching Ankara tailoring is intentional, modern and coherent. C is a sophisticated lower-risk alternative; D is polished but generic, while B asks two unrelated prints to compete."
OR-29,outfit_ranking,C,C>B>A>D,"A,B,C,D",,,"C is the strongest near-black-tie choice because champagne lace reads luxurious and gala-appropriate without the bridal association of ivory. B is also highly formal, A is a culturally expressive but slightly less conventional gala choice, and D is elegant but less formal because it is a midi."
OR-30,outfit_ranking,A,A>B>C>D,"A,B,C",D,,"A best balances diaspora context, Nigerian cultural identity and London practicality through Ankara plus a warm wool coat. B is an excellent Western-formal alternative; C is also formal but ivory lace can read bridal, while D is plainly underdressed."
OC-01,occasion_distinction,A,A>B>C>D,"A,B,C",D,,A is the gold choice because it follows the explicit orange-teal aso-ebi dress code while still looking polished and ceremonial. B is formally acceptable but ignores the coordinated identity; C and D are progressively less aligned with the traditional wedding brief.
OC-02,occasion_distinction,A,A>C>B>D,"A,B,C",D,,"A is the strongest white-wedding choice: the chiffon maxi is church-appropriate, elegant and less ceremony-specific than heavy lace or Ankara. C is a strong formal alternative; B is more visibly traditional-wedding coded, while D is too casual."
OC-03,occasion_distinction,A,A>C>B>D,"A,B,C",D,,"A gives the evening reception the right festive Nigerian energy without being as bridal-coded as the ivory gown. C is a refined Western alternative, B is more suited to the ceremony/bridal aesthetic, and D is too casual."
OC-04,occasion_distinction,A,A>B>C>D,"A,B,C",D,,"B best expresses the fact that the guest is actually participating in the blue-gold aso-ebi, while a midi dress keeps the birthday celebration lighter than a wedding. A is equally coordinated but more formal; C and D ignore the group identity."
OC-05,occasion_distinction,B,B>A>C>D,"A,B,C",D,,"B is the best regular-Sunday option: polished chiffon, modest coverage and restrained accessories without wedding-level ceremony. A is culturally expressive and appropriate, but slightly more celebratory; C is too formal and D is unsuitable."
OC-06,occasion_distinction,A,A>B>C>D,"A,B,C",D,,"A is the strongest thanksgiving choice because the occasion warrants more celebration than a normal Sunday and the Ankara/gold combination delivers that energy. B is similarly formal, while C and D are less ceremonially expressive."
OC-07,occasion_distinction,B,B>A>C>D,"A,B,C",D,,"The choir context does not materially change the arrival/departure ranking because the performance uniform is separate from the outfit being judged. B remains the best regular-service-level look, with A a close, more culturally expressive alternative."
OC-08,occasion_distinction,A,A>D>C>B,"A,B,C,D",,,"A is strongest for a naming ceremony because it is celebratory and traditional without competing with a wedding-level dress code. D is a good family-compound option; C is pleasant but less culturally specific, and B is overly wedding-like."
OC-09,occasion_distinction,B,B>A>C>D,"A,B,C",D,,B is the best milestone-birthday look: silk cocktail dressing feels celebratory and sophisticated without becoming bridal. A is a strong Nigerian-fashion alternative; C is too ceremonial and D too casual.
OC-10,occasion_distinction,A,A>B>D>C,"A,B","C,D",,"Applying the stated Yoruba Christian white-dress funeral context, A is the clearest choice because white cotton kaftan is respectful, culturally legible and suitable for 30°C. B is acceptable but more decorative; C conflicts with the family's colour instruction, and D conflicts with the stated white request."
OC-11,occasion_distinction,B,B>A>D>C,"A,B,C,D",,,"B is the best family-party option because the cotton kaftan is relaxed, breathable and socially polished without looking dressed for a ceremony. A is a good slightly smarter alternative; D is fine but less distinctive, while C is more dressed-up than the setting needs."
OC-12,occasion_distinction,B,B>A>D>C,"A,B,D",C,,"B is the strongest networking look because it combines conventional professional tailoring with a polished Nigerian wardrobe sensibility. A is a strong creative/cultural alternative, D is more event-like, and C is clearly too formal for networking."
OC-13,occasion_distinction,A,A>B>C>D,"A,B,C",D,,"A is the strongest creative-launch look: a matching Ankara suit is fashion-forward, confident and culturally fluent. B and C are strong alternatives, while D is too casual for a launch party unless the event explicitly skews streetwear."
OC-14,occasion_distinction,A,A>B>C>D,"A,B,C",D,,"A is the safest federal-ministry choice because conservative tailoring communicates professionalism and institutional seriousness. B is acceptable and more culturally expressive, C is too ceremonial, and D too casual."
OC-15,occasion_distinction,A,A>C>B>D,"A,B,C,D",,,"A is the strongest Lagos brunch choice: relaxed sophistication, breathable styling and a wicker bag fit the café/rooftop setting. C is a close romantic alternative; B is more dressy and D reads like workwear."
OC-16,occasion_distinction,C,C>A>B>D,"A,B,C",D,,"C is the strongest because linen and a relaxed blouse create polished casual dressing appropriate for shopping, lunch and walking around Lagos in 31°C. A is equally viable with more Ankara character; B is more casual/streetwear, while D is overdressed."
OC-17,occasion_distinction,A,A>B>C>D,"A,B,C",D,,"A is best for a casual first date because the wrap dress is flattering, approachable and feminine without feeling overly formal. B is more fashion-forward and Nigerian; C is too corporate and D too casual for a first date."
OC-18,occasion_distinction,B,B>A>C>D,"A,B,C",D,,B is the strongest fine-dining choice because silk and a clean cocktail silhouette deliver refined evening polish. A is an excellent Nigerian-fashion alternative; C is overly ceremonial and D is unsuitable for the restaurant level.
OC-19,occasion_distinction,A,A>B>C>D,"A,B,C",D,,A is clearly the gold choice because a grand embroidered kaftan matches the highly ceremonial nature of a chieftaincy installation/cultural festival. B and C are formal but less elevated; D is far too ordinary for the occasion.
OC-20,occasion_distinction,A,A>C>B>D,"A,B,C",D,,"A is strongest because the Nigerian cultural event explicitly values Ankara/traditional wear, while the wool coat solves the London cold. C is a good Western-formal alternative, B is less culturally expressive, and D is underdressed."
WX-01,weather_context,A,A>C>B>D,"A,C","B,D",,A is best for 33°C Lagos because cotton Ankara in a loose kaftan silhouette is culturally appropriate and more breathable than a blazer or wool. C is a good Western alternative; B and D are poorly matched to the heat.
WX-02,weather_context,A,A>C>B>D,"A,C","B,D",,A is the strongest rain combination because closed heels and a structured bag preserve event polish while avoiding exposed footwear. C is next but the wicker bag is vulnerable to rain; B and D sacrifice practicality in a downpour.
WX-03,weather_context,B,B>A>C>D,"A,B","C,D",,"B is the best 38°C Abuja business outfit: linen wide-leg trousers and a light cotton tunic give the most heat relief while remaining client-facing. A is workable but synthetic trousers retain heat; C and D are too warm, especially the wool trousers."
WX-04,weather_context,A,A>C>B>D,"A,C","B,D",,A is strongest because closed flats and a structured bag are the most practical choices for heavy rain while keeping the casual Ankara-and-blouse outfit polished. C is close but the wicker bag is weather-sensitive; B and D are less practical.
WX-05,weather_context,C,C>A>B>D,"A,C","B,D",,C is the best at 41°C because linen and the loose kaftan silhouette maximise airflow while maintaining the stated modesty expectation. A is a close alternative in cotton; B is too exposed for the context and D is much too heavy/ceremonial.
WX-06,weather_context,B,B>A>C>D,"A,B,C",D,,"B is the strongest because the cream cardigan directly addresses the 20°C outdoor evening without adding excessive bulk. A remains viable, while C and D are lighter but less comfortable once the evening cools."
WX-07,weather_context,B,B>A>D>C,"A,B,D",C,,"B is best because harmattan calls for a light layer and somewhat more coverage while avoiding the excessive warmth of a wool coat. A is workable, D is practical but less protective, and C is too heavy for the mild conditions."
WX-08,weather_context,A,A>C>B>D,"A,B,C",D,,A is the strongest because the Ankara blazer provides a useful layer against 19–21°C air-conditioning while maintaining a professional silhouette. C is a good softer alternative; B and D leave the wearer exposed to the cold indoor environment.
WX-09,weather_context,A,A>C>D>B,"A,C","B,D",,"A is clearly strongest: Ankara retains the Nigerian cultural identity while the wool coat and ankle boots make the outfit practical for 5–9°C and rain. C is also weather-ready and formal, but A is more culturally aligned; B and D fail the cold-weather requirement."
WX-10,weather_context,C,C>A>D>B,"A,C","B,D",,"C is the gold choice because it combines the cultural strength of Ankara with closed, rain-safe heels and a structured bag. A is a strong formal alternative, but lace is less practical in heavy rain; D and B compromise rain practicality."
