image_id,case_ids,description,source_type,source_url_or_ref,licence_name,licence_permits_internal_testing,can_commit_to_repo,can_share_with_reviewer,personally_identifiable,consent_reference,date_verified,verified_by,notes
IMG-GU-14,GU-14,"Lace blouse, short-sleeve, aso-ebi style",synthetic,workspace://generated-images/IMG-GU-14.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Lace blouse, short-sleeve, aso-ebi style. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-15,GU-15,"Lace midi skirt - guipure lace, heavy texture",synthetic,workspace://generated-images/IMG-GU-15.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Lace midi skirt - guipure lace, heavy texture. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-16,GU-16,Aso-oke gele - gold/orange hand-woven head tie,synthetic,workspace://generated-images/IMG-GU-16.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Aso-oke gele - gold/orange hand-woven head tie. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-17,GU-17,"Aso-oke wrapper skirt - hand-woven, wrapped style",synthetic,workspace://generated-images/IMG-GU-17.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Aso-oke wrapper skirt - hand-woven, wrapped style. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-18,GU-18,Gold brocade evening skirt - stiff metallic-woven,synthetic,workspace://generated-images/IMG-GU-18.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Gold brocade evening skirt - stiff metallic-woven. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-19,GU-19,"Embellished lace blouse - beaded neckline, crystal embroidery",synthetic,workspace://generated-images/IMG-GU-19.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Embellished lace blouse - beaded neckline, crystal embroidery. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-20,GU-20,Heavily embroidered kaftan - gold thread on ivory cotton,synthetic,workspace://generated-images/IMG-GU-20.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Heavily embroidered kaftan - gold thread on ivory cotton. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-21,GU-21,"Buba blouse - loose short-sleeved, solid indigo cotton",synthetic,workspace://generated-images/IMG-GU-21.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Buba blouse - loose short-sleeved, solid indigo cotton. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-22,GU-22,"Buba in aso-oke fabric - same silhouette, woven fabric",synthetic,workspace://generated-images/IMG-GU-22.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Buba in aso-oke fabric - same silhouette, woven fabric. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-23,GU-23,"Iro (wrapper) - large bold Ankara print, wrapped as skirt",synthetic,workspace://generated-images/IMG-GU-23.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Iro (wrapper) - large bold Ankara print, wrapped as skirt. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-24,GU-24,Three-piece buba/iro/ipele - complete Yoruba outfit as a set,synthetic,workspace://generated-images/IMG-GU-24.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Three-piece buba/iro/ipele - complete Yoruba outfit as a set. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-25,GU-25,"Casual home kaftan - lightweight cotton, dusty rose",synthetic,workspace://generated-images/IMG-GU-25.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Casual home kaftan - lightweight cotton, dusty rose. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-26,GU-26,"Grand boubou - floor-length embroidered damask, gold",synthetic,workspace://generated-images/IMG-GU-26.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Grand boubou - floor-length embroidered damask, gold. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-27,GU-27,"Lace kaftan - mid-length, lace overlay on satin lining",synthetic,workspace://generated-images/IMG-GU-27.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Lace kaftan - mid-length, lace overlay on satin lining. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-28,GU-28,Contemporary Ankara midi dress - structured Western silhouette,synthetic,workspace://generated-images/IMG-GU-28.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Contemporary Ankara midi dress - structured Western silhouette. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-29,GU-29,African-print co-ord blazer + wide-leg trousers (Ankara),synthetic,workspace://generated-images/IMG-GU-29.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: African-print co-ord blazer + wide-leg trousers (Ankara). Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-30,GU-30,Ankara crop top + high-waisted solid midi skirt,synthetic,workspace://generated-images/IMG-GU-30.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Ankara crop top + high-waisted solid midi skirt. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-31,GU-31,"Adire/tie-dye blouse - indigo hand-dyed, organic pattern",synthetic,workspace://generated-images/IMG-GU-31.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Adire/tie-dye blouse - indigo hand-dyed, organic pattern. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-32,GU-32,Kente-pattern woven stole - colourful strip-cloth accessory,synthetic,workspace://generated-images/IMG-GU-32.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Kente-pattern woven stole - colourful strip-cloth accessory. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-33,GU-33,Women's aso-oke buba - indigo-and-gold hand-woven blouse,synthetic,workspace://generated-images/IMG-GU-33.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Women's aso-oke buba - indigo-and-gold hand-woven blouse. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-34,GU-34,Women's aso-oke iro wrapper - hand-woven traditional skirt,synthetic,workspace://generated-images/IMG-GU-34.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Women's aso-oke iro wrapper - hand-woven traditional skirt. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-35,GU-35,"Women's embellished lace blouse - beaded, crystal embroidered",synthetic,workspace://generated-images/IMG-GU-35.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Women's embellished lace blouse - beaded, crystal embroidered. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-36,GU-36,Women's embroidered ivory kaftan - heavy gold-thread embroidery,synthetic,workspace://generated-images/IMG-GU-36.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Women's embroidered ivory kaftan - heavy gold-thread embroidery. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-37,GU-37,Women's grand boubou - embroidered floor-length damask,synthetic,workspace://generated-images/IMG-GU-37.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Women's grand boubou - embroidered floor-length damask. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-38,GU-38,Women's adire wrap skirt - indigo hand-dyed resist pattern,synthetic,workspace://generated-images/IMG-GU-38.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Women's adire wrap skirt - indigo hand-dyed resist pattern. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-39,GU-39,Women's kente stole - colourful hand-woven strip-cloth accessory,synthetic,workspace://generated-images/IMG-GU-39.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Women's kente stole - colourful hand-woven strip-cloth accessory. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-40,GU-40,Women's aso-oke gele - structured gold/orange/teal hand-woven head tie,synthetic,workspace://generated-images/IMG-GU-40.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Women's aso-oke gele - structured gold/orange/teal hand-woven head tie. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
